,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_10,216.9176626586914,248.16133,10_10,0,9
11_10,79.7258796596527,2.3629792,11_10,0,9
12_10,156.95415383338928,323.9232,12_10,0,9
13_10,12.858073320388794,5.1158304,13_10,0,9
14_10,0.001702683581970632,0.0027791732,14_10,0,9
15_10,6.3819554424285885,3.8821392,15_10,0,9
16_10,2.4504432284832003,3.6967459,16_10,0,9
17_10,9.345862661600114,14.075108,17_10,0,9
18_10,25.503777236938475,53.873558,18_10,0,9
19_10,0.3511886259913444,0.10437869,19_10,0,9
1_10,0.000500286583264824,0.00021262812,1_10,0,9
20_10,1.1887629175186156,1.012715,20_10,0,9
21_10,1.0191830700753235,2.4966655,21_10,0,9
22_10,0.787591110187359,0.61521727,22_10,0,9
23_10,1.2336613368988036,1.1603727,23_10,0,9
24_10,6.846299915313721,8.6484,24_10,0,9
2_10,210.06253373146058,89.09493,2_10,0,9
3_10,6.540170917510986,4.987622,3_10,0,9
4_10,8.77083106994629,6.584527,4_10,0,9
5_10,0.0,0.0,5_10,0,9
6_10,0.12412736985832452,0.047493648,6_10,0,9
7_10,221.59780090332032,15.5464,7_10,0,9
8_10,1.5768066596984864,1.9460107,8_10,0,9
9_10,17.53820517539978,0.8038658,9_10,0,9
