,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,173.72616760253905,359.5696,10_46,10,45
11_46,97.97688951015472,6.4930377,11_46,10,45
12_46,291.58291778564455,243.96996,12_46,10,45
13_46,13.698333892822266,7.4835663,13_46,10,45
14_46,3.0265181437134743,0.005928453,14_46,10,45
15_46,10.027662343978882,9.860251,15_46,10,45
16_46,4.5335030841827395,3.197166,16_46,10,45
17_46,12.605751008987427,15.146051,17_46,10,45
18_46,15.920507698059081,48.670242,18_46,10,45
19_46,40.70281533777714,0.23918664,19_46,10,45
1_46,0.0043015727680176495,0.0025770818,1_46,10,45
20_46,1.2643800401687622,1.2122751,20_46,10,45
21_46,2.244736344254343,1.9502686,21_46,10,45
22_46,6.346229623258114,0.16846187,22_46,10,45
23_46,2.02446097393753,1.352837,23_46,10,45
24_46,8.5924536383152,6.9055343,24_46,10,45
2_46,126.23907764434814,85.52783,2_46,10,45
3_46,7.202558243274689,6.2634153,3_46,10,45
4_46,8.614232888221741,12.263645,4_46,10,45
5_46,0.0,0.0,5_46,10,45
6_46,2.799839355070144,0.052939814,6_46,10,45
7_46,127.17412274360657,0.0,7_46,10,45
8_46,2.129519948028028,1.0035396,8_46,10,45
9_46,1.799503219127655,2.9861403,9_46,10,45
