,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,5.753911943180423e-06,6.509983e-09,10_43,13,42
11_43,14.71280045175815,6.5299726e-09,11_43,13,42
12_43,2.881128219645035e-06,7.3179174e-09,12_43,13,42
13_43,7.84756775118467e-09,6.9208164e-09,13_43,13,42
14_43,7.017050851487739e-09,7.1530657e-09,14_43,13,42
15_43,0.770827339887619,0.29478973,15_43,13,42
16_43,3.7598717403411865,2.1873596,16_43,13,42
17_43,8.850314807891845,7.7332363,17_43,13,42
18_43,27.46545700073242,19.906214,18_43,13,42
19_43,0.0367101341878229,0.09425263,19_43,13,42
1_43,6.57609327880948e-09,5.9452163e-09,1_43,13,42
20_43,0.20816175192594527,0.22232571,20_43,13,42
21_43,1.8617927815381023,5.076148,21_43,13,42
22_43,2.717074666762349,4.3211255,22_43,13,42
23_43,0.17474271655082702,0.19911896,23_43,13,42
24_43,2.715205722044569,0.9308733,24_43,13,42
2_43,6.820518194672331e-09,6.8708506e-09,2_43,13,42
3_43,2.644118266378866,0.9223367,3_43,13,42
4_43,2.8505974988639355,3.5364168,4_43,13,42
5_43,0.0,0.0,5_43,13,42
6_43,2.0443925929924946e-09,7.798026e-10,6_43,13,42
7_43,41.12040073442739,675.01,7_43,13,42
8_43,0.0001507673230838158,7.008591e-09,8_43,13,42
9_43,7.244490243252244e-09,7.487087e-09,9_43,13,42
