,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,6.576738460495335e-09,6.99525e-09,10_32,13,31
11_32,5.1257736596464545,7.50309e-09,11_32,13,31
12_32,0.2539563072511493,7.867451e-09,12_32,13,31
13_32,7.947054090351458e-09,8.53172e-09,13_32,13,31
14_32,0.0014811565733523757,6.085563e-09,14_32,13,31
15_32,0.773500747680664,0.29889885,15_32,13,31
16_32,3.036039266768475,3.2530093,16_32,13,31
17_32,12.182812633514404,7.5021048,17_32,13,31
18_32,23.25104202270508,28.786547,18_32,13,31
19_32,0.8154601454088928,0.019956548,19_32,13,31
1_32,6.628162072530585e-09,5.9431566e-09,1_32,13,31
20_32,0.2321436807513237,0.12866333,20_32,13,31
21_32,2.709240774656273,0.6922028,21_32,13,31
22_32,2.3349260519045445,0.768186,22_32,13,31
23_32,0.1854202526807785,0.23238586,23_32,13,31
24_32,2.6184865069389343,2.9022028,24_32,13,31
2_32,1.8567368920141547e-09,8.441691e-09,2_32,13,31
3_32,3.036808772087097,1.2682749,3_32,13,31
4_32,5.669943504333496,2.7438376,4_32,13,31
5_32,0.0,0.0,5_32,13,31
6_32,8.525942762904748e-10,8.7305135e-10,6_32,13,31
7_32,44.35960090742836,14.65,7_32,13,31
8_32,0.13637761752081237,7.843816e-09,8_32,13,31
9_32,0.0009010580168792437,6.6763297e-09,9_32,13,31
