,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,138.06195085525513,39.409584,10_14,0,13
11_14,44.11119200229645,4.5115013,11_14,0,13
12_14,188.59765533447265,283.1666,12_14,0,13
13_14,12.120651905834675,13.736732,13_14,0,13
14_14,0.23018415429163724,0.0015497614,14_14,0,13
15_14,12.064485279321671,5.1939297,15_14,0,13
16_14,3.8564375114440916,6.311646,16_14,0,13
17_14,7.297370672225952,9.108432,17_14,0,13
18_14,20.53626407623291,28.162437,18_14,0,13
19_14,0.24976942808609237,0.15098439,19_14,0,13
1_14,5.131408876115456,0.00064373855,1_14,0,13
20_14,0.8382449579238892,0.9458123,20_14,0,13
21_14,0.9733410012722016,1.488863,21_14,0,13
22_14,1.057497009105282,1.0525329,22_14,0,13
23_14,1.1096387892961501,1.288574,23_14,0,13
24_14,6.687516241073609,5.7801137,24_14,0,13
2_14,159.89946148872374,90.33878,2_14,0,13
3_14,7.6547172737121585,3.3301325,3_14,0,13
4_14,7.655337247848511,7.389353,4_14,0,13
5_14,0.0,0.0,5_14,0,13
6_14,85.07432850316167,0.045274794,6_14,0,13
7_14,151.43529205322267,0.0,7_14,0,13
8_14,1.91567519903183,1.7272652,8_14,0,13
9_14,1.5241789484024049,1.407165,9_14,0,13
