,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_28,0.01675417743811078,0.001104268,10_28,4,27
11_28,0.03191394834869438,0.00014975813,11_28,4,27
12_28,8.62483875863873e-05,0.012216591,12_28,4,27
13_28,0.006037070467472833,8.236266e-09,13_28,4,27
14_28,9.240070575344816e-09,8.75284e-09,14_28,4,27
15_28,5.236556312449727,0.19899218,15_28,4,27
16_28,4.055914211273193,2.8513598,16_28,4,27
17_28,4.015526888582915,3.4461005,17_28,4,27
18_28,22.99376814842224,10.11024,18_28,4,27
19_28,0.06084320292403463,0.09993502,19_28,4,27
1_28,5.907199785823509,7.925844e-09,1_28,4,27
20_28,1.7062303876876832,1.3931892,20_28,4,27
21_28,3.473615298271179,6.1016796e-09,21_28,4,27
22_28,0.7844443960022182,2.6525757,22_28,4,27
23_28,0.5648056066036224,0.60257936,23_28,4,27
24_28,3.828390884399414,2.6750379,24_28,4,27
2_28,9.132228235841921e-09,8.038858e-09,2_28,4,27
3_28,1.233931258916855,1.2934572,3_28,4,27
4_28,4.565805101394654,3.7987363,4_28,4,27
5_28,11.638800050602821,0.0,5_28,4,27
6_28,9.132228235841921e-09,9.2617325e-10,6_28,4,27
7_28,209.37035425186158,53.48,7_28,4,27
8_28,0.030448000771086683,0.019213974,8_28,4,27
9_28,0.0006730651554090983,8.405783e-09,9_28,4,27
