,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,0.3658982660289621,0.30386528,10_45,2,44
11_45,0.39994186874677523,0.33373964,11_45,2,44
12_45,3.065354604713838,7.529428,12_45,2,44
13_45,0.23916957515452453,0.023418488,13_45,2,44
14_45,0.07169706434337504,4.0119994e-07,14_45,2,44
15_45,6.375189304351807,6.1687303,15_45,2,44
16_45,3.957399778366089,2.5043027,16_45,2,44
17_45,8.439955834494372,6.0799627,17_45,2,44
18_45,11.883414635658264,25.873758,18_45,2,44
19_45,2.1697401406842247,0.23955366,19_45,2,44
1_45,0.0018261511026702614,5.481195e-09,1_45,2,44
20_45,1.3612989330291747,1.2398955,20_45,2,44
21_45,1.8457500398159028,0.5497335,21_45,2,44
22_45,3.5449677932262422,4.2829213,22_45,2,44
23_45,0.4518686103820801,0.23051429,23_45,2,44
24_45,10.417692680358886,16.755806,24_45,2,44
2_45,0.08173655200659823,0.002042678,2_45,2,44
3_45,5.665609836578369,2.3879013,3_45,2,44
4_45,10.597993354797364,9.349109,4_45,2,44
5_45,1.4213377341754096e-09,0.0,5_45,2,44
6_45,3.847139392276766e-08,9.660946e-10,6_45,2,44
7_45,50.06760149599931,0.0,7_45,2,44
8_45,1.0307758432304288,7.126908e-09,8_45,2,44
9_45,0.8604395190162748,0.786189,9_45,2,44
