,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_46,781.4573474121094,761.70465,10_46,9,45
11_46,355.062735786438,16.00682,11_46,9,45
12_46,10782.0758984375,9816.739,12_46,9,45
13_46,29.9849568939209,33.259495,13_46,9,45
14_46,0.7509501227736473,0.07881183,14_46,9,45
15_46,3.027300696372986,3.453231,15_46,9,45
16_46,4.328813714981079,4.5532184,16_46,9,45
17_46,6.399239775985479,14.374629,17_46,9,45
18_46,14.621982526779174,45.61273,18_46,9,45
19_46,0.23756344139575958,0.14093496,19_46,9,45
1_46,0.046571347936987875,0.029571075,1_46,9,45
20_46,1.3662106084823609,1.4357219,20_46,9,45
21_46,1.5063464514538645,1.9234895,21_46,9,45
22_46,1.632509693801403,0.29344523,22_46,9,45
23_46,0.970732901096344,0.8280475,23_46,9,45
24_46,6.037895250320434,3.5383172,24_46,9,45
2_46,386.16138097763064,478.7556,2_46,9,45
3_46,2.967298583984375,2.786866,3_46,9,45
4_46,9.676307811737061,5.4513707,4_46,9,45
5_46,0.0,0.0,5_46,9,45
6_46,0.06598320156335831,0.06837726,6_46,9,45
7_46,63.72016166687012,0.0,7_46,9,45
8_46,5.043046436309814,4.236399,8_46,9,45
9_46,2.953202872276306,3.0214088,9_46,9,45
