,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,0.5229214378910547,0.0019376132,10_15,1,14
11_15,0.8310943008656906,0.00048630475,11_15,1,14
12_15,6.4461885769731975,22.615204,12_15,1,14
13_15,0.0026226953400317232,0.00410992,13_15,1,14
14_15,0.5353378012081457,9.053165e-09,14_15,1,14
15_15,6.5061619801274055,8.708924,15_15,1,14
16_15,3.8003714799880983,6.5343566,16_15,1,14
17_15,10.716928863881474,9.48704,17_15,1,14
18_15,14.588801035096305,33.666206,18_15,1,14
19_15,0.8642189532518387,0.21985775,19_15,1,14
1_15,0.004433653631711317,0.0035901752,1_15,1,14
20_15,1.2476869773864747,1.2665348,20_15,1,14
21_15,1.8139039004954975,1.9425458,21_15,1,14
22_15,1.6267756645190092,5.697642,22_15,1,14
23_15,1.8543844408827135,1.1972762,23_15,1,14
24_15,7.696010026931763,6.6945148,24_15,1,14
2_15,130.2962368774414,275.94635,2_15,1,14
3_15,5.936118843591169,11.778696,3_15,1,14
4_15,7.881062541412349,11.173147,4_15,1,14
5_15,0.5318031323816899,0.0,5_15,1,14
6_15,0.00012060333915407173,6.9531075e-10,6_15,1,14
7_15,32.431353130340575,311.06833,7_15,1,14
8_15,2.675354678117861,1.8823657,8_15,1,14
9_15,0.1247272474628087,4.9186332e-05,9_15,1,14
