,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_36,7.566440572981392e-09,8.2065625e-09,10_36,7,35
11_36,0.003979844043389544,8.1065865e-09,11_36,7,35
12_36,7.917265634205251e-09,8.2570315e-09,12_36,7,35
13_36,8.0391387236034e-09,7.808839e-09,13_36,7,35
14_36,7.76939770297247e-09,6.9920087e-09,14_36,7,35
15_36,0.1550241077761607,8.402483e-09,15_36,7,35
16_36,2.5859326565638185,5.105706,16_36,7,35
17_36,11.873788471221923,3.2963514,17_36,7,35
18_36,24.619137077331544,12.100795,18_36,7,35
19_36,0.41865223324526035,0.016083386,19_36,7,35
1_36,7.231166403443012e-09,8.080788e-09,1_36,7,35
20_36,0.09616684450703675,0.11449094,20_36,7,35
21_36,1.0629521374220645,4.664688e-09,21_36,7,35
22_36,1.3584392157301832,0.98562074,22_36,7,35
23_36,0.031680632897187026,0.016939823,23_36,7,35
24_36,1.6678003549575806,2.8260796,24_36,7,35
2_36,7.855630812514391e-09,7.868195e-09,2_36,7,35
3_36,3.141250368441184,1.1939509,3_36,7,35
4_36,3.132819018707177,3.355378,4_36,7,35
5_36,1.5503754013934668e-09,0.0,5_36,7,35
6_36,2.402795712397321e-09,9.745972e-10,6_36,7,35
7_36,163.39680330276488,0.0,7_36,7,35
8_36,7.76709876859627e-09,8.017619e-09,8_36,7,35
9_36,0.09567830362745601,6.57413e-09,9_36,7,35
