,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,0.041097375522762575,7.2463697e-09,10_39,7,38
11_39,11.652470501110331,8.1268166e-09,11_39,7,38
12_39,7.543206876903241e-09,7.9846965e-09,12_39,7,38
13_39,8.194071590139628e-09,8.125352e-09,13_39,7,38
14_39,1.4157916579924728,7.3365634e-09,14_39,7,38
15_39,0.03070138159587721,8.2591605e-09,15_39,7,38
16_39,4.416850241869688,3.1584086,16_39,7,38
17_39,7.905830793693963,13.630446,17_39,7,38
18_39,20.575553768338274,37.61622,18_39,7,38
19_39,0.14310619175408013,0.031494446,19_39,7,38
1_39,7.770552326036296e-09,8.192319e-09,1_39,7,38
20_39,0.2952270548850646,0.09483512,20_39,7,38
21_39,0.353011054144459,5.2779887e-09,21_39,7,38
22_39,5.569590012445896,0.5522002,22_39,7,38
23_39,0.2893056802544743,0.027026592,23_39,7,38
24_39,2.549047586321831,0.44295007,24_39,7,38
2_39,1.9175643668758626,8.568083e-09,2_39,7,38
3_39,0.7744395139239983,1.3676368,3_39,7,38
4_39,3.876900635518806,2.4874222,4_39,7,38
5_39,2.64903076141465e-10,0.0,5_39,7,38
6_39,8.597778189400884e-10,5.7417526e-10,6_39,7,38
7_39,51.17354351107775,42.42,7_39,7,38
8_39,7.75653772322471e-09,7.481505e-09,8_39,7,38
9_39,0.00119513016079285,6.920046e-09,9_39,7,38
