,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_34,7.395554201927724e-07,6.3451235e-09,10_34,5,33
11_34,6.750484331519146e-09,7.221179e-09,11_34,5,33
12_34,0.3045802425354249,4.822025e-05,12_34,5,33
13_34,0.3493834753676455,8.735679e-09,13_34,5,33
14_34,7.405921028080797e-07,9.274804e-09,14_34,5,33
15_34,17.65806781053543,1.5919344,15_34,5,33
16_34,4.444845242500305,6.2755046,16_34,5,33
17_34,4.7161523376741235,4.056523,17_34,5,33
18_34,13.946400339538487,12.49373,18_34,5,33
19_34,0.9510556237321982,0.025790215,19_34,5,33
1_34,5.437661751983569e-09,6.020973e-09,1_34,5,33
20_34,0.6836671812954063,0.9041028,20_34,5,33
21_34,4.914361177191983,1.0892042,21_34,5,33
22_34,4.001344477964057,4.5032995e-09,22_34,5,33
23_34,0.18401880145072938,0.03552101,23_34,5,33
24_34,53.67223655700683,15.270372,24_34,5,33
2_34,6.838934094588467e-09,7.3383184e-09,2_34,5,33
3_34,6.03259281873703,16.118292,3_34,5,33
4_34,110.0848651456833,12.237978,4_34,5,33
5_34,2.849886886480135e-09,0.0,5_34,5,33
6_34,3.4460411413306246e-09,9.131857e-10,6_34,5,33
7_34,33.67042875289917,10.255609,7_34,5,33
8_34,6.8653177187627535e-09,7.708364e-09,8_34,5,33
9_34,1.4862664511298407,7.384679e-09,9_34,5,33
