,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,10.52800049429959,5.1496882e-09,10_4,14,3
11_4,6.265938177207886e-09,6.9984947e-09,11_4,14,3
12_4,0.1512341263752578,7.930525e-09,12_4,14,3
13_4,0.010619528678844796,0.0075768232,13_4,14,3
14_4,0.0014765938202824368,8.864873e-09,14_4,14,3
15_4,0.25965045660169495,0.09949591,15_4,14,3
16_4,2.934960036277771,4.4419246,16_4,14,3
17_4,6.486915531158448,6.7141438,17_4,14,3
18_4,28.352799282073974,26.539474,18_4,14,3
19_4,0.040005346679990034,0.0193201,19_4,14,3
1_4,0.004075743881729004,6.54615e-09,1_4,14,3
20_4,1.0234109926223756,1.1108261,20_4,14,3
21_4,1.8571422320596,1.0638715,21_4,14,3
22_4,1.0722091968637757,0.58649963,22_4,14,3
23_4,0.15761574864387512,0.11697005,23_4,14,3
24_4,3.2652801179885866,1.474311,24_4,14,3
2_4,6.2547282819735985e-09,5.743156e-09,2_4,14,3
3_4,1.2900024923368774,0.39798364,3_4,14,3
4_4,3.2695026206970215,3.4823568,4_4,14,3
5_4,0.0,0.0,5_4,14,3
6_4,3.4695595052536276e-09,8.6808954e-10,6_4,14,3
7_4,142.30666163554537,3.82,7_4,14,3
8_4,0.0020190277049075343,5.595179e-09,8_4,14,3
9_4,6.265938177207886e-09,5.31579e-09,9_4,14,3
