,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,0.8468058176514939,7.2984915,10_14,1,13
11_14,0.4139886048656478,0.02935083,11_14,1,13
12_14,6.0058548631855,11.3475275,12_14,1,13
13_14,0.24580245885225943,1.5957887e-05,13_14,1,13
14_14,4.26098735850644e-09,9.121871e-09,14_14,1,13
15_14,9.394993968009949,11.054738,15_14,1,13
16_14,4.024869909286499,5.7375445,16_14,1,13
17_14,11.799161769534694,9.136108,17_14,1,13
18_14,19.735739524364472,27.763199,18_14,1,13
19_14,0.31640725016593935,0.35318834,19_14,1,13
1_14,0.542233719220385,0.005937338,1_14,1,13
20_14,1.1219582224219726,1.2557806,20_14,1,13
21_14,3.880292146205902,3.4424958,21_14,1,13
22_14,1.6722282042213192,1.9585525,22_14,1,13
23_14,3.896252875328064,1.117663,23_14,1,13
24_14,9.274883670806885,7.6197677,24_14,1,13
2_14,119.38033069610596,169.70512,2_14,1,13
3_14,9.192421436309814,7.0035625,3_14,1,13
4_14,11.223095779418946,11.573939,4_14,1,13
5_14,0.18331276191845394,0.0,5_14,1,13
6_14,0.4257290078542434,8.847957e-10,6_14,1,13
7_14,128.6765616607666,0.0,7_14,1,13
8_14,2.4211687302589415,2.0916946,8_14,1,13
9_14,0.21199903783616286,4.068327e-08,9_14,1,13
