,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,161.6447996520996,62.15303,10_13,0,12
11_13,78.07027111053466,6.278801,11_13,0,12
12_13,182.69961174011232,71.3631,12_13,0,12
13_13,34.96458686828613,8.03024,13_13,0,12
14_13,1.5553353600041009,0.002953628,14_13,0,12
15_13,4.490921001434327,4.243195,15_13,0,12
16_13,3.590308122634888,2.314134,16_13,0,12
17_13,9.939757547378541,9.56098,17_13,0,12
18_13,22.741469936370848,22.217472,18_13,0,12
19_13,0.3849094391905237,0.17466776,19_13,0,12
1_13,0.0003927170764654875,0.000665375,1_13,0,12
20_13,0.8993590867519379,0.9752232,20_13,0,12
21_13,0.9152621710300446,1.4915246,21_13,0,12
22_13,0.8934517029744665,1.3184001,22_13,0,12
23_13,1.0576705265045165,1.1796889,23_13,0,12
24_13,33.44994651913643,9.974745,24_13,0,12
2_13,155.49632742404938,277.46722,2_13,0,12
3_13,5.390940589904785,4.560779,3_13,0,12
4_13,7.552811946868896,9.830613,4_13,0,12
5_13,0.0,0.0,5_13,0,12
6_13,25.560782087394035,0.021188794,6_13,0,12
7_13,84.0329131603241,128.27779,7_13,0,12
8_13,1.8555965209007264,1.2921876,8_13,0,12
9_13,1.4039308738708496,1.5485356,9_13,0,12
