,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,4.937547990284529,7.556606e-09,10_38,8,37
11_38,5.131123669874819,7.668282e-09,11_38,8,37
12_38,0.13004735533832887,0.010574661,12_38,8,37
13_38,0.06503565478722052,7.983839e-09,13_38,8,37
14_38,0.0019934178173372174,6.5011423e-09,14_38,8,37
15_38,5.17619465113131,0.77495867,15_38,8,37
16_38,3.476006126633564,3.9481788,16_38,8,37
17_38,7.451969203948974,4.7752395,17_38,8,37
18_38,23.703467597961424,18.079037,18_38,8,37
19_38,16.152558514970185,0.010906641,19_38,8,37
1_38,7.082946060776862e-09,8.243261e-09,1_38,8,37
20_38,1.7318844323146636,0.2184504,20_38,8,37
21_38,3.5159257724287,4.2680445,21_38,8,37
22_38,4.002530215483904,0.69185704,22_38,8,37
23_38,0.19188963145017623,0.13366115,23_38,8,37
24_38,3.734498233795166,7.715206,24_38,8,37
2_38,0.001776594774208675,7.050421e-09,2_38,8,37
3_38,0.6900204002987664,1.6679323,3_38,8,37
4_38,3.1174022006988524,3.7309766,4_38,8,37
5_38,0.0,0.0,5_38,8,37
6_38,7.760753693020205e-09,9.0818536e-10,6_38,8,37
7_38,83.35120086669922,14.14,7_38,8,37
8_38,7.760753693020205e-09,0.010021472,8_38,8,37
9_38,0.0011193332082286922,7.395389e-09,9_38,8,37
