,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_20,0.14109360874852428,0.28761038,10_20,2,19
11_20,3.2365359130042712,3.634562e-05,11_20,2,19
12_20,1.5436115615461516,0.66721976,12_20,2,19
13_20,0.2698002353846628,0.3250784,13_20,2,19
14_20,0.09267206677156711,5.450209e-07,14_20,2,19
15_20,7.054626893997193,3.880339,15_20,2,19
16_20,3.3974904203414917,5.6139455,16_20,2,19
17_20,13.408495512008667,9.758516,17_20,2,19
18_20,20.983326740264893,20.123497,18_20,2,19
19_20,0.1855878396773238,0.16036977,19_20,2,19
1_20,3.2863487842149653e-09,6.798202e-09,1_20,2,19
20_20,0.7811882184832956,1.0314271,20_20,2,19
21_20,2.661597969532013,2.0492952,21_20,2,19
22_20,2.877256205458318,7.1630263,22_20,2,19
23_20,0.7473926246166229,0.5158888,23_20,2,19
24_20,10.111895641088486,10.944943,24_20,2,19
2_20,0.062425146851455796,0.084918216,2_20,2,19
3_20,4.4302430343627925,4.0793295,3_20,2,19
4_20,9.033249816894532,14.6258545,4_20,2,19
5_20,2.1482987992358087,0.0,5_20,2,19
6_20,0.3135063595764035,9.881125e-10,6_20,2,19
7_20,15.462004795183883,1000.4292,7_20,2,19
8_20,0.5125305499982735,1.5723357,8_20,2,19
9_20,0.27902022247617886,1.9654198,9_20,2,19
