,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,0.27858854873368033,5.7070073e-09,10_32,14,31
11_32,0.003075745210268623,5.410113e-09,11_32,14,31
12_32,1.2250512875529131,1.6447561e-07,12_32,14,31
13_32,0.004842203370476765,0.0004975873,13_32,14,31
14_32,0.0015111043527628,8.741729e-09,14_32,14,31
15_32,0.20325336852465767,5.0786353e-09,15_32,14,31
16_32,3.459963095188141,4.6441135,16_32,14,31
17_32,8.289143829345702,7.5027833,17_32,14,31
18_32,26.76477705001831,28.535242,18_32,14,31
19_32,0.03267110374648886,0.017900832,19_32,14,31
1_32,3.177707798371898e-06,6.774033e-09,1_32,14,31
20_32,0.9544885897636414,0.9962574,20_32,14,31
21_32,1.6369883927981634,0.5586785,21_32,14,31
22_32,3.0041186508023427,1.010294,22_32,14,31
23_32,0.3927693842351437,0.16535829,23_32,14,31
24_32,2.8477509784698487,3.6474183,24_32,14,31
2_32,3.859777397696718e-09,7.692341e-09,2_32,14,31
3_32,0.7035881170891517,0.39798364,3_32,14,31
4_32,3.1341583251953127,3.084373,4_32,14,31
5_32,0.0,0.0,5_32,14,31
6_32,2.6459119395472187e-09,8.211179e-10,6_32,14,31
7_32,185.7844029629771,14.65,7_32,14,31
8_32,0.03583141629694051,4.9437836e-09,8_32,14,31
9_32,0.001966091026641674,6.1593184e-09,9_32,14,31
