,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_38,87.70308844566345,151.40443,10_38,0,37
11_38,37.04634422302246,2.5497704,11_38,0,37
12_38,181.8333731842041,471.1644,12_38,0,37
13_38,7.642774578332901,2.6713057,13_38,0,37
14_38,1.1372253792127593,0.0029067888,14_38,0,37
15_38,7.17082941532135,4.736687,15_38,0,37
16_38,3.7310718536376952,4.6543245,16_38,0,37
17_38,3.828506339245805,4.70141,17_38,0,37
18_38,11.423356149196625,18.511948,18_38,0,37
19_38,3.15448334813118,0.15350913,19_38,0,37
1_38,0.00030162766168359664,0.00047490132,1_38,0,37
20_38,0.8401726531982422,0.94161576,20_38,0,37
21_38,1.0009124091045873,0.82786036,21_38,0,37
22_38,0.588202425551226,0.6924632,22_38,0,37
23_38,1.3130572652816772,0.9075619,23_38,0,37
24_38,6.322999725341797,8.964199,24_38,0,37
2_38,141.82474433898926,177.93501,2_38,0,37
3_38,6.17687481880188,5.440684,3_38,0,37
4_38,6.70992995262146,8.108953,4_38,0,37
5_38,0.00036391034460393713,0.0,5_38,0,37
6_38,0.029525178484618664,0.019076703,6_38,0,37
7_38,77.08647183418275,14.150499,7_38,0,37
8_38,1.7460306477546692,2.6620972,8_38,0,37
9_38,1.4275895261764526,1.314757,9_38,0,37
