,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,741.6602319335938,307.9175,10_17,9,16
11_17,77.16669853210449,10.708671,11_17,9,16
12_17,12549.05279296875,11946.5205,12_17,9,16
13_17,30.235335273742677,38.286156,13_17,9,16
14_17,72.96927678599954,0.063195445,14_17,9,16
15_17,2.988771204948425,2.8123515,15_17,9,16
16_17,3.952286777496338,3.5935185,16_17,9,16
17_17,6.34357039257884,15.307063,17_17,9,16
18_17,22.12312259674072,48.95516,18_17,9,16
19_17,0.11369195461273193,0.08595429,19_17,9,16
1_17,2.414276959002018,0.07412671,1_17,9,16
20_17,1.3220780912041663,1.2581502,20_17,9,16
21_17,0.8771410915954039,0.7522816,21_17,9,16
22_17,1.0588853336125612,0.6620099,22_17,9,16
23_17,0.9558158016204834,0.9942225,23_17,9,16
24_17,55.39152447000146,3.079782,24_17,9,16
2_17,771.3200500488281,266.99606,2_17,9,16
3_17,3.236828441619873,2.1306033,3_17,9,16
4_17,6.522535190582276,6.2527714,4_17,9,16
5_17,0.0,0.0,5_17,9,16
6_17,14.941520739644766,0.052094065,6_17,9,16
7_17,275.19963287353517,29.845245,7_17,9,16
8_17,3.7141517400741577,3.746548,8_17,9,16
9_17,3.245328197479248,2.6154304,9_17,9,16
