,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,0.006210136296555238,6.3224004e-09,10_26,5,25
11_26,6.751433687668395e-09,6.603167e-09,11_26,5,25
12_26,0.005444404194789731,0.031949982,12_26,5,25
13_26,8.20460491546271e-09,7.828688e-09,13_26,5,25
14_26,0.004271659631733469,8.637665e-09,14_26,5,25
15_26,8.71002469141502,8.258151,15_26,5,25
16_26,5.576148843765258,2.7454712,16_26,5,25
17_26,11.662395963668823,7.4081535,17_26,5,25
18_26,45.23917939362167,16.780727,18_26,5,25
19_26,0.4739604154229164,0.054275453,19_26,5,25
1_26,4.860592452970991e-09,6.6774306e-09,1_26,5,25
20_26,0.913852828651339,1.065974,20_26,5,25
21_26,3.151857909559715,5.83695e-09,21_26,5,25
22_26,3.9605162426610176,1.9549989,22_26,5,25
23_26,0.15691083297133446,0.07905444,23_26,5,25
24_26,12.848602771759033,16.078577,24_26,5,25
2_26,0.04199950268680934,7.808911e-09,2_26,5,25
3_26,8.589225270748138,2.9848766,3_26,5,25
4_26,10.48229232788086,5.770759,4_26,5,25
5_26,2.6099354055730826e-09,0.0,5_26,5,25
6_26,4.103314210635034e-09,9.772276e-10,6_26,5,25
7_26,93.63254251480103,216.94,7_26,5,25
8_26,1.287703405637232,6.000675e-09,8_26,5,25
9_26,1.9483291708503692,6.897769e-09,9_26,5,25
