,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,178.09234687805176,87.50607,10_23,0,22
11_23,36.75100807666779,1.9854444,11_23,0,22
12_23,189.1630517578125,317.5666,12_23,0,22
13_23,8.8750665121153,7.2094755,13_23,0,22
14_23,0.6542462910013274,0.0021432068,14_23,0,22
15_23,5.199907426834106,4.9181595,15_23,0,22
16_23,4.21587908744812,2.8311737,16_23,0,22
17_23,5.416954898434633,6.9906273,17_23,0,22
18_23,18.432397280130534,15.421396,18_23,0,22
19_23,0.16994411408901214,0.13538623,19_23,0,22
1_23,0.0004052351537393406,0.00019908573,1_23,0,22
20_23,1.7322441732883453,0.6959329,20_23,0,22
21_23,1.165122675339253,0.19997072,21_23,0,22
22_23,2.6561014038125084,0.58653975,22_23,0,22
23_23,11.236941164731979,1.1784289,23_23,0,22
24_23,5.093217308521271,6.3860703,24_23,0,22
2_23,152.86111442565917,72.456345,2_23,0,22
3_23,45.098091526031496,4.9357166,3_23,0,22
4_23,6.946881294250488,6.925516,4_23,0,22
5_23,0.0,0.0,5_23,0,22
6_23,0.5748365680873394,0.039159294,6_23,0,22
7_23,130.71707452774046,0.0,7_23,0,22
8_23,2.2320801186561585,1.9625431,8_23,0,22
9_23,1.424180052280426,1.7999172,9_23,0,22
