,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,1.9075610911873901,0.7073668,10_16,12,15
11_16,1.2937738253981024,0.019441694,11_16,12,15
12_16,6.050701236724853,18.663473,12_16,12,15
13_16,3.197003116348185e-05,0.97277635,13_16,12,15
14_16,1.226896474516792e-05,2.0654872e-08,14_16,12,15
15_16,90.70546863555909,8.176535,15_16,12,15
16_16,7.168163856267929,2.5618176,16_16,12,15
17_16,10.32812392506977,7.015811,17_16,12,15
18_16,19.662506923675537,21.781973,18_16,12,15
19_16,0.4367189767956734,0.1222613,19_16,12,15
1_16,9.44374794844549e-06,8.509936e-09,1_16,12,15
20_16,0.6730399638775271,0.6672634,20_16,12,15
21_16,6.5165512636775595,3.767259e-09,21_16,12,15
22_16,4.88147898554802,1.0466851,22_16,12,15
23_16,0.40509882748126985,0.3862389,23_16,12,15
24_16,7.861057977676392,5.730061,24_16,12,15
2_16,0.03152590210895255,2.255673e-05,2_16,12,15
3_16,10.69013843536377,6.574596,3_16,12,15
4_16,7.692089042663574,7.1642604,4_16,12,15
5_16,6.288143459123319e-06,0.0,5_16,12,15
6_16,0.9937529878513377,9.141286e-05,6_16,12,15
7_16,146.7562197303772,0.0,7_16,12,15
8_16,2.2678694663653686e-05,0.39359793,8_16,12,15
9_16,2.5962617666654397,0.0013233402,9_16,12,15
