,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_15,2857.672240600586,851.67444,10_15,3,14
11_15,150.52588298797608,13.439147,11_15,3,14
12_15,1267.1142854630948,33.069077,12_15,3,14
13_15,11.070372712016106,119.12976,13_15,3,14
14_15,0.34960846476256846,0.011401632,14_15,3,14
15_15,37.238753719329836,86.62944,15_15,3,14
16_15,7.309353859424591,8.712105,16_15,3,14
17_15,6.935177418738603,9.543391,17_15,3,14
18_15,16.220925856605174,37.027744,18_15,3,14
19_15,12.279019475951792,0.10215896,19_15,3,14
1_15,0.002486445972463116,1.004973e-05,1_15,3,14
20_15,1.8515089750289917,1.5064863,20_15,3,14
21_15,4.732195798370522,2.9137018,21_15,3,14
22_15,10.539756934642792,50.163563,22_15,3,14
23_15,2.8089084255695345,0.6684916,23_15,3,14
24_15,18.813023430109023,21.475742,24_15,3,14
2_15,2702.1510745239257,6471.5054,2_15,3,14
3_15,41.579586009979245,43.529938,3_15,3,14
4_15,28.795522843003273,68.80676,4_15,3,14
5_15,3.877222479786724e-06,0.0,5_15,3,14
6_15,6.130433381795883,1.9403284,6_15,3,14
7_15,121.051760597229,336.53525,7_15,3,14
8_15,8.40189847946167,1.3100256,8_15,3,14
9_15,1.4308182327845134,2.0576382,9_15,3,14
