,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,134.5496662902832,325.05057,10_5,0,4
11_5,2.9405182218551635,2.5215523,11_5,0,4
12_5,160.27494232177733,173.6516,12_5,0,4
13_5,6.747330780029297,6.2968106,13_5,0,4
14_5,1.0843025530013255,0.0029985798,14_5,0,4
15_5,4.388080315589905,6.3226967,15_5,0,4
16_5,3.917684669494629,5.547025,16_5,0,4
17_5,4.806049127457664,12.820525,17_5,0,4
18_5,17.957588291168214,34.888863,18_5,0,4
19_5,0.1880974704027176,0.17712295,19_5,0,4
1_5,0.0004123023385182023,0.000774958,1_5,0,4
20_5,1.1921812510490417,0.90191007,20_5,0,4
21_5,1.1595388986358421,1.4925572,21_5,0,4
22_5,0.8498988713641665,0.1526554,22_5,0,4
23_5,1.2222122073173523,1.1657885,23_5,0,4
24_5,47.604446716308594,8.004044,24_5,0,4
2_5,124.58505182266235,325.6719,2_5,0,4
3_5,4.550227198600769,7.354827,3_5,0,4
4_5,10.209798928499222,8.261006,4_5,0,4
5_5,0.06323405633098446,0.0,5_5,0,4
6_5,0.02823736600577831,0.04803046,6_5,0,4
7_5,165.9272341299057,21.782518,7_5,0,4
8_5,2.3883609104156496,0.559119,8_5,0,4
9_5,14.051578431129455,0.5106255,9_5,0,4
