,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,0.5243785103328213,2.197214,10_26,1,25
11_26,0.5458641025833673,0.12510541,11_26,1,25
12_26,6.364118605010457,30.846369,12_26,1,25
13_26,0.0013060170562415874,0.0044431887,13_26,1,25
14_26,0.5154643628729915,9.174519e-09,14_26,1,25
15_26,14.674231758117676,6.4353147,15_26,1,25
16_26,4.990298309326172,2.4954357,16_26,1,25
17_26,10.507608909606933,7.4840584,17_26,1,25
18_26,15.71297019958496,17.041773,18_26,1,25
19_26,0.31079695391468704,0.3938884,19_26,1,25
1_26,3.669138483470306,0.0040769717,1_26,1,25
20_26,1.1569138723798096,0.9667815,20_26,1,25
21_26,1.8694825181576016,0.5144907,21_26,1,25
22_26,3.3812794700428284,4.2034993,22_26,1,25
23_26,1.5129818725585937,1.3837774,23_26,1,25
24_26,7.590870372056961,8.372038,24_26,1,25
2_26,120.01744985181838,113.894966,2_26,1,25
3_26,37.0666925239563,5.3548594,3_26,1,25
4_26,71.54832235336303,8.283594,4_26,1,25
5_26,0.024461486993985298,0.0,5_26,1,25
6_26,2.0869880101859197e-09,8.2875323e-10,6_26,1,25
7_26,77.99945056915283,217.06013,7_26,1,25
8_26,3.6886628580093386,1.9018232,8_26,1,25
9_26,3.021679225682109,2.544095e-08,9_26,1,25
