,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_8,3.3518778163031673,0.35603917,10_8,1,7
11_8,1.961798674128337,0.0030489126,11_8,1,7
12_8,11.624340543746948,25.119154,12_8,1,7
13_8,0.00914687397249559,0.059060097,13_8,1,7
14_8,0.07654270522535274,8.995695e-09,14_8,1,7
15_8,8.154762601852417,4.5311503,15_8,1,7
16_8,5.262879524230957,2.7986724,16_8,1,7
17_8,6.072283327579498,6.223316,17_8,1,7
18_8,20.911098651885986,28.073706,18_8,1,7
19_8,0.4416796703488213,0.26346588,19_8,1,7
1_8,0.6359693609178066,0.0038552906,1_8,1,7
20_8,36.87292306936911,1.2893872,20_8,1,7
21_8,2.7266784939124773,2.048256,21_8,1,7
22_8,2.3256983966066036,1.5095626,22_8,1,7
23_8,1.2604173085048387,1.2126657,23_8,1,7
24_8,8.049775924682617,10.933373,24_8,1,7
2_8,146.29552459716797,162.10442,2_8,1,7
3_8,0.42608939374930555,6.1373544,3_8,1,7
4_8,6.302017627131439,10.291102,4_8,1,7
5_8,5.035713154244448e-09,0.0,5_8,1,7
6_8,0.4459039975923292,8.105863e-10,6_8,1,7
7_8,168.49353851318358,0.0,7_8,1,7
8_8,3.1902329897880555,1.2588048,8_8,1,7
9_8,0.16786427946543633,0.3931349,9_8,1,7
