,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,1.6243766879475166,0.102296874,10_11,2,10
11_11,1.5364080261666124,0.11725031,11_11,2,10
12_11,6.144212804245783,6.9947085,12_11,2,10
13_11,0.38791243255138397,0.19614536,13_11,2,10
14_11,2.1809876476375223e-07,1.9896868e-07,14_11,2,10
15_11,7.5261201000213624,10.546542,15_11,2,10
16_11,4.975418957471848,3.3298151,16_11,2,10
17_11,7.490796230094545,7.64452,17_11,2,10
18_11,18.853715980052947,25.93132,18_11,2,10
19_11,0.5956607141607674,0.17834318,19_11,2,10
1_11,3.2589056564447107e-09,7.138389e-09,1_11,2,10
20_11,1.5844764506816864,1.3175992,20_11,2,10
21_11,1.8011539268493653,1.8763137,21_11,2,10
22_11,3.3264594674110413,0.39099976,22_11,2,10
23_11,0.8500652768047914,0.47588745,23_11,2,10
24_11,10.038197078704833,13.877552,24_11,2,10
2_11,0.16638843227177857,0.2588671,2_11,2,10
3_11,5.016940879821777,6.7657104,3_11,2,10
4_11,10.620974922180176,8.82039,4_11,2,10
5_11,1.687443695885804e-09,0.0,5_11,2,10
6_11,0.028172451550628305,8.144438e-10,6_11,2,10
7_11,142.70956087112427,0.0,7_11,2,10
8_11,1.2662443945979367,2.0875998e-08,8_11,2,10
9_11,0.23585038032275216,7.668126e-09,9_11,2,10
