,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_23,117.39263931274414,44.87752,10_23,11,22
11_23,32.644377908706666,0.32849115,11_23,11,22
12_23,1482.981865234375,2862.1587,12_23,11,22
13_23,11.149331779479981,7.793387,13_23,11,22
14_23,3.0171859771944582,0.0068630995,14_23,11,22
15_23,5.892795639038086,4.6927934,15_23,11,22
16_23,3.942049996852875,3.8017561,16_23,11,22
17_23,8.545376090407371,7.073014,17_23,11,22
18_23,16.299929828643798,16.604658,18_23,11,22
19_23,0.36592464566230776,0.33285254,19_23,11,22
1_23,0.0075817804597318175,0.00880617,1_23,11,22
20_23,8.37916958808899,0.6656316,20_23,11,22
21_23,1.4952431921008975,0.62595755,21_23,11,22
22_23,4.139197252690792,0.98354423,22_23,11,22
23_23,3.963991150856018,1.3324382,23_23,11,22
24_23,7.6762330436706545,4.236173,24_23,11,22
2_23,147.75692596435547,30.557232,2_23,11,22
3_23,6.2241627216339115,5.6802382,3_23,11,22
4_23,9.551526126861573,6.77129,4_23,11,22
5_23,0.0,0.0,5_23,11,22
6_23,0.22879634737968446,0.13540119,6_23,11,22
7_23,196.8441891479492,0.0,7_23,11,22
8_23,3.385158529691398,1.732458,8_23,11,22
9_23,1.4588345861434937,1.661283,9_23,11,22
