,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,6.2727249616756355e-09,4.8142126e-09,10_49,14,48
11_49,0.17270637525885313,5.2970615e-09,11_49,14,48
12_49,0.2847596683109795,8.471482e-09,12_49,14,48
13_49,0.12508542112130883,0.0044012596,13_49,14,48
14_49,0.0007383006428959948,9.226228e-09,14_49,14,48
15_49,0.0876717620441579,0.29848772,15_49,14,48
16_49,6.159743547439575,4.2189727,16_49,14,48
17_49,8.64134687423706,6.2941637,17_49,14,48
18_49,18.9164058303833,19.29495,18_49,14,48
19_49,0.04155993204772841,0.05897522,19_49,14,48
1_49,0.004075743831093437,6.321758e-09,1_49,14,48
20_49,0.8528418549644401,1.0650678,20_49,14,48
21_49,1.3773979910815581,0.74243677,21_49,14,48
22_49,1.9700627821290804,2.4751852e-09,22_49,14,48
23_49,0.10978214144706726,0.11080936,23_49,14,48
24_49,2.5985888719558714,5.180914,24_49,14,48
2_49,6.2198714445571565e-09,6.9886736e-09,2_49,14,48
3_49,0.4053766346433014,0.39806205,3_49,14,48
4_49,3.474988269805908,3.482357,4_49,14,48
5_49,0.19072227478027343,0.0,5_49,14,48
6_49,3.099584209298456e-09,9.653136e-10,6_49,14,48
7_49,24.951159786004037,45.79,7_49,14,48
8_49,6.2727249616756355e-09,6.676172e-09,8_49,14,48
9_49,6.2727249616756355e-09,6.757582e-09,9_49,14,48
