,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_32,6.786623760746124e-09,5.3624873e-09,10_32,5,31
11_32,0.11487220461772221,6.5866237e-09,11_32,5,31
12_32,7.22576935727329,7.223651e-05,12_32,5,31
13_32,0.0017243700923941585,8.579035e-09,13_32,5,31
14_32,0.0023920331094486615,9.4074775e-09,14_32,5,31
15_32,8.538185682296753,8.755628,15_32,5,31
16_32,4.194120407700539,4.232868,16_32,5,31
17_32,9.360225363847013,7.5027833,17_32,5,31
18_32,111.76468301773072,29.532022,18_32,5,31
19_32,0.036945148420173164,0.02834781,19_32,5,31
1_32,0.0781999585826641,6.2318337e-09,1_32,5,31
20_32,0.9204556497325348,1.0106934,20_32,5,31
21_32,2.550193606337459,4.311536,21_32,5,31
22_32,2.9254631243253897,1.4090015,22_32,5,31
23_32,0.33495157897472383,0.22152446,23_32,5,31
24_32,26.440911865234376,16.05462,24_32,5,31
2_32,3.526392930996991e-09,5.731889e-09,2_32,5,31
3_32,4.630043830871582,18.307156,3_32,5,31
4_32,6.311504130363464,21.357624,4_32,5,31
5_32,0.006361130742436103,0.0,5_32,5,31
6_32,2.36096439731881e-09,1.0016966e-09,6_32,5,31
7_32,67.56548299223185,14.65,7_32,5,31
8_32,1.8295389769471282,6.336999e-09,8_32,5,31
9_32,0.004730432464925612,7.567148e-09,9_32,5,31
