,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_16,0.26120790782268266,0.0572995,10_16,2,15
11_16,0.18168222162546022,0.027571555,11_16,2,15
12_16,2.319614078402519,19.804747,12_16,2,15
13_16,0.25923073477036185,0.29307774,13_16,2,15
14_16,2.0944426234237313e-07,2.0531559e-07,14_16,2,15
15_16,91.27556734085083,7.5029488,15_16,2,15
16_16,6.27864337682724,2.63408,16_16,2,15
17_16,6.6439020422273405,7.5313206,17_16,2,15
18_16,22.539693087786436,21.825485,18_16,2,15
19_16,0.9562121751842657,0.17134432,19_16,2,15
1_16,0.17057113969219023,6.625359e-09,1_16,2,15
20_16,1.136045823097229,1.03817,20_16,2,15
21_16,2.057183417273699,4.5504795e-09,21_16,2,15
22_16,4.8223199057579045,1.7198294,22_16,2,15
23_16,0.4155371868610382,0.41031387,23_16,2,15
24_16,11.607666110992431,10.204642,24_16,2,15
2_16,0.10738963658848806,0.003837392,2_16,2,15
3_16,9.302514400482178,9.750576,3_16,2,15
4_16,10.495397777557374,9.054118,4_16,2,15
5_16,9.830120717424506e-10,0.0,5_16,2,15
6_16,0.00424482385990455,6.652151e-10,6_16,2,15
7_16,147.41321537017822,0.0,7_16,2,15
8_16,0.6785399176984538,0.7861679,8_16,2,15
9_16,0.15069539222340847,0.7861679,9_16,2,15
