,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,124.12790157079696,198.984,10_5,10,4
11_5,3.311581392288208,2.6175945,11_5,10,4
12_5,411.06907257080076,646.7457,12_5,10,4
13_5,7.587391333580017,6.9633045,13_5,10,4
14_5,1.884701928216964,0.0065669473,14_5,10,4
15_5,7.87653281211853,13.246657,15_5,10,4
16_5,4.2465708494186405,5.479439,16_5,10,4
17_5,10.5527472114563,12.36072,17_5,10,4
18_5,12.182524356842041,37.281055,18_5,10,4
19_5,0.28352553367614747,0.36330736,19_5,10,4
1_5,0.004895422216504812,0.0048929816,1_5,10,4
20_5,4.140597553253174,1.2532921,20_5,10,4
21_5,2.458881374001503,1.3225584,21_5,10,4
22_5,3.566604342503706,4.6524334,22_5,10,4
23_5,2.397487232685089,1.614705,23_5,10,4
24_5,8.641522874832154,7.9632974,24_5,10,4
2_5,106.47970149040222,162.01517,2_5,10,4
3_5,9.311635122299194,9.318556,3_5,10,4
4_5,14.571744441986084,19.090494,4_5,10,4
5_5,0.00010964472778141499,0.0,5_5,10,4
6_5,1.220983094871044,0.17221142,6_5,10,4
7_5,136.94076128959657,21.782776,7_5,10,4
8_5,2.8596612787246705,1.1935017,8_5,10,4
9_5,11.564633246660232,0.63698274,9_5,10,4
