,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_17,6.670401049291286e-09,7.747146e-09,10_17,5,16
11_17,61.317602544192994,5.972524e-09,11_17,5,16
12_17,0.05275229064604734,0.002063194,12_17,5,16
13_17,0.028966522128628602,8.544453e-09,13_17,5,16
14_17,8.338995947099192e-09,9.339138e-09,14_17,5,16
15_17,9.717846784591675,1.2934468,15_17,5,16
16_17,3.7431867839396,3.6904683,16_17,5,16
17_17,9.056316585806492,15.555956,17_17,5,16
18_17,16.820309543609618,56.019955,18_17,5,16
19_17,0.3174752150475979,0.05266536,19_17,5,16
1_17,4.323144491280573e-09,6.6983605e-09,1_17,5,16
20_17,1.006736576832765,0.96694386,20_17,5,16
21_17,4.578682969195027,1.1207299,21_17,5,16
22_17,6.28378515135773,0.6918569,22_17,5,16
23_17,0.569330998659134,0.1122508,23_17,5,16
24_17,11.95851339403223,6.8445005,24_17,5,16
2_17,6.712680908904644e-09,5.9226015e-09,2_17,5,16
3_17,7.870820889472961,7.013358,3_17,5,16
4_17,8.712891732687558,10.347559,4_17,5,16
5_17,1.3309874691280754e-09,0.0,5_17,5,16
6_17,5.349731915238465e-09,9.0454394e-10,6_17,5,16
7_17,267.21453033447267,29.26,7_17,5,16
8_17,6.73361335579159e-09,7.3377993e-09,8_17,5,16
9_17,0.048955675925283604,6.8452937e-09,9_17,5,16
