,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_22,8.556427246730892e-09,0.0005509814,10_22,4,21
11_22,0.00012718229241929892,0.0092601795,11_22,4,21
12_22,0.08288358035957033,0.0043851314,12_22,4,21
13_22,0.005738642083901944,8.06764e-09,13_22,4,21
14_22,0.023220668254510333,8.148724e-09,14_22,4,21
15_22,40.615486837625504,0.39798576,15_22,4,21
16_22,4.999310512542724,3.5545566,16_22,4,21
17_22,8.214345407485961,9.225304,17_22,4,21
18_22,24.45864450454712,35.117203,18_22,4,21
19_22,0.06334509025023032,0.11494795,19_22,4,21
1_22,3.2316028786283367e-09,9.117932e-09,1_22,4,21
20_22,1.2834841418266296,1.3118728,20_22,4,21
21_22,1.4843116598242245,2.067596,21_22,4,21
22_22,2.5063591460333585,1.1971136,22_22,4,21
23_22,0.35535260260105134,0.31034008,23_22,4,21
24_22,4.230173587799072,4.25611,24_22,4,21
2_22,1.1963278864008942e-05,7.867538e-09,2_22,4,21
3_22,1.4497174322605133,0.89546645,3_22,4,21
4_22,4.649362096786499,3.5280023,4_22,4,21
5_22,1.9769391990109854e-09,0.0,5_22,4,21
6_22,0.00021533541434028082,9.1006674e-10,6_22,4,21
7_22,206.07389650344848,0.0,7_22,4,21
8_22,0.0034409791359162867,0.093923226,8_22,4,21
9_22,0.005949583758462325,0.0019635223,9_22,4,21
