,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_31,0.011449533559596804,0.008027215,10_31,4,30
11_31,0.48336732179927694,0.13453378,11_31,4,30
12_31,0.25950408886839704,6.9682833e-09,12_31,4,30
13_31,4.84306444997884e-05,8.652168e-09,13_31,4,30
14_31,0.006707246654847676,8.303556e-09,14_31,4,30
15_31,1.218022829880938,0.350018,15_31,4,30
16_31,3.80180212020874,3.7528458,16_31,4,30
17_31,12.137334866523743,5.5343137,17_31,4,30
18_31,21.80759546279907,20.197357,18_31,4,30
19_31,0.0687626725435257,0.056644533,19_31,4,30
1_31,3.910045638377823e-09,7.0311623e-09,1_31,4,30
20_31,1.2129472088813782,0.9886053,20_31,4,30
21_31,1.0164021263817042,0.4779179,21_31,4,30
22_31,1.5277023651161235,5.0940638,22_31,4,30
23_31,0.4428171682357788,0.16855416,23_31,4,30
24_31,4.21241872549057,6.7101126,24_31,4,30
2_31,0.009369151106735725,6.0296323e-05,2_31,4,30
3_31,3.0562514233589173,0.8961548,3_31,4,30
4_31,3.0536729291091675,3.6118276,4_31,4,30
5_31,1.3847321689297588e-09,0.0,5_31,4,30
6_31,0.004111355393117222,1.2238047e-06,6_31,4,30
7_31,79.2969317817688,0.0,7_31,4,30
8_31,1.377753724490757,0.053640965,8_31,4,30
9_31,8.535813122989566e-09,7.4462756e-09,9_31,4,30
