,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_13,6.174275126724638e-09,5.533073e-09,10_13,14,12
11_13,6.152633407197072e-09,6.4768075e-09,11_13,14,12
12_13,0.9334989697360265,6.0201324e-09,12_13,14,12
13_13,0.009619468352293969,0.010619046,13_13,14,12
14_13,0.004282136053727612,9.012229e-09,14_13,14,12
15_13,0.13695696610713026,5.2194293e-09,15_13,14,12
16_13,4.030910925865173,2.586452,16_13,14,12
17_13,7.118772096633911,10.148425,17_13,14,12
18_13,24.493004989624023,21.99558,18_13,14,12
19_13,0.029058989286977647,0.042317998,19_13,14,12
1_13,6.096572668923272e-09,6.6140395e-09,1_13,14,12
20_13,0.912404625415802,1.0247362,20_13,14,12
21_13,1.6681372516441224,1.3679601,21_13,14,12
22_13,1.9790983648201024,0.6918569,22_13,14,12
23_13,0.2566304689645767,0.08272508,23_13,14,12
24_13,4.377943344116211,5.6383257,24_13,14,12
2_13,6.1505855342147695e-09,6.3132783e-09,2_13,14,12
3_13,0.4420477694272995,0.69647133,3_13,14,12
4_13,3.4357175159454347,3.2833643,4_13,14,12
5_13,0.0021786068379878996,0.0,5_13,14,12
6_13,5.5170982782293265e-09,8.738537e-10,6_13,14,12
7_13,55.868000240570545,128.11,7_13,14,12
8_13,3.4662662026985203e-06,6.925005e-09,8_13,14,12
9_13,6.200893505337035e-09,7.2289446e-09,9_13,14,12
