,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_5,1274.0003050041198,3301.3982,10_5,3,4
11_5,91.75484477043152,21.942532,11_5,3,4
12_5,3501.107134242058,11.097621,12_5,3,4
13_5,27.490061893463135,5.6923766,13_5,3,4
14_5,3.4795610877871512,0.02534898,14_5,3,4
15_5,60.10953506469727,79.83216,15_5,3,4
16_5,6.604787149429321,6.3370624,16_5,3,4
17_5,7.460035107135773,13.112811,17_5,3,4
18_5,22.954598062941805,47.045963,18_5,3,4
19_5,3.78196476213634,0.06464701,19_5,3,4
1_5,0.001855681820046584,0.0011445949,1_5,3,4
20_5,11.400179199427367,1.9116586,20_5,3,4
21_5,5.3308562888833695,1.4855775,21_5,3,4
22_5,10.505855750590563,7.2717133,22_5,3,4
23_5,1.6741306972503662,0.6649209,23_5,3,4
24_5,17.711405521035193,25.059418,24_5,3,4
2_5,3618.2483667182923,1205.5819,2_5,3,4
3_5,60.13205780029297,81.316025,3_5,3,4
4_5,88.52747951507568,84.23862,4_5,3,4
5_5,0.1894029426574707,0.0,5_5,3,4
6_5,20.240183412730694,724.6371,6_5,3,4
7_5,157.6730196207762,25.306301,7_5,3,4
8_5,9.325531849563122,0.011541282,8_5,3,4
9_5,6.363682142908219,0.035880856,9_5,3,4
