,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_39,126.39616685271262,40.361336,10_39,11,38
11_39,36.96656244609505,0.62274635,11_39,11,38
12_39,1400.7099572753907,2531.4192,12_39,11,38
13_39,12.692907257080078,10.857679,13_39,11,38
14_39,3.081959204878658,0.015379931,14_39,11,38
15_39,6.183526341617108,5.1422915,15_39,11,38
16_39,5.796028566360474,3.3269236,16_39,11,38
17_39,9.34445824623108,14.079144,17_39,11,38
18_39,10.114498338699342,43.191017,18_39,11,38
19_39,0.2619520878791809,0.3439084,19_39,11,38
1_39,0.009100725799798965,0.007264377,1_39,11,38
20_39,0.9759414172172547,0.9453729,20_39,11,38
21_39,1.3000900518894196,0.09626861,21_39,11,38
22_39,1.3145730755198748,0.7055072,22_39,11,38
23_39,1.5221142482757568,1.2479362,23_39,11,38
24_39,6.253068537712097,5.103666,24_39,11,38
2_39,144.8943148803711,85.671295,2_39,11,38
3_39,5.724277906417846,3.574149,3_39,11,38
4_39,7.673694152832031,5.353597,4_39,11,38
5_39,0.0,0.0,5_39,11,38
6_39,0.15137374132871628,0.21721095,6_39,11,38
7_39,9.737091341018676,42.471943,7_39,11,38
8_39,3.114498016834259,4.021954,8_39,11,38
9_39,1.6440927958488465,1.3666499,9_39,11,38
