,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,3.740080724051964e-05,0.24709883,10_37,4,36
11_37,0.03861581672725722,0.23178023,11_37,4,36
12_37,8.656673529117143e-09,0.12943794,12_37,4,36
13_37,8.656673529117143e-09,9.027439e-09,13_37,4,36
14_37,8.656673529117143e-09,8.2723295e-09,14_37,4,36
15_37,1.0498699283599853,0.49771187,15_37,4,36
16_37,3.992110643386841,2.2742271,16_37,4,36
17_37,11.727506415843964,8.8550825,17_37,4,36
18_37,17.81947184085846,28.593798,18_37,4,36
19_37,0.06918524413534378,0.031496044,19_37,4,36
1_37,4.458066378276726e-09,7.891799e-09,1_37,4,36
20_37,1.2575187253952027,1.2391044,20_37,4,36
21_37,1.0632142489648566,4.8947304e-09,21_37,4,36
22_37,3.4799483707744994,1.3560488,22_37,4,36
23_37,0.3484653824567795,0.3180228,23_37,4,36
24_37,3.868566870689392,6.0241284,24_37,4,36
2_37,1.3066868654068031e-05,7.4169804e-09,2_37,4,36
3_37,1.4991938948631287,1.2935904,3_37,4,36
4_37,6.334046049118042,6.0257273,4_37,4,36
5_37,0.5859999869930285,0.0,5_37,4,36
6_37,8.656673529117143e-09,9.57186e-10,6_37,4,36
7_37,131.6005734348297,263.2,7_37,4,36
8_37,0.001325235028370173,8.3337115e-09,8_37,4,36
9_37,8.656673529117143e-09,8.053993e-09,9_37,4,36
