,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,7.719000532091514e-09,8.032045e-09,10_4,8,3
11_4,0.0029651514208276987,7.547928e-09,11_4,8,3
12_4,0.21213843758591786,0.025559934,12_4,8,3
13_4,7.719000532091514e-09,8.131234e-09,13_4,8,3
14_4,0.0025045397732613404,8.262213e-09,14_4,8,3
15_4,0.5274660817360896,0.9830793,15_4,8,3
16_4,3.0537387418746946,3.5231733,16_4,8,3
17_4,8.707156653404235,6.714141,17_4,8,3
18_4,27.778273162841796,27.17029,18_4,8,3
19_4,0.04332443442195654,0.0002378027,19_4,8,3
1_4,4.418798025120019e-05,8.092153e-09,1_4,8,3
20_4,0.20692194730043412,0.34221944,20_4,8,3
21_4,2.0974206675581057,6.8236694,21_4,8,3
22_4,2.3957635667632573,0.19550735,22_4,8,3
23_4,0.1928439098596573,0.22491927,23_4,8,3
24_4,4.383388266563416,1.3400545,24_4,8,3
2_4,7.712857392760952e-09,7.758256e-09,2_4,8,3
3_4,2.054295759034755,1.7272916,3_4,8,3
4_4,3.5536198461055757,3.3749623,4_4,8,3
5_4,0.0,0.0,5_4,8,3
6_4,7.719000532091514e-09,8.3049345e-10,6_4,8,3
7_4,117.67783609003058,3.82,7_4,8,3
8_4,0.2043609141764522,7.480534e-09,8_4,8,3
9_4,7.367575870578236e-06,7.3682274e-09,9_4,8,3
