,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_29,175.01374813556671,155.60062,10_29,10,28
11_29,36.327789959907534,0.73702693,11_29,10,28
12_29,485.6741833496094,607.2337,12_29,10,28
13_29,11.889218444824218,7.596705,13_29,10,28
14_29,0.016275552567094564,0.0055009355,14_29,10,28
15_29,9.260490169525147,6.8183,15_29,10,28
16_29,4.721669972914751,4.3457055,16_29,10,28
17_29,9.304810390472412,6.7618403,17_29,10,28
18_29,17.305641239881517,25.947514,18_29,10,28
19_29,2.451507287621498,0.33252883,19_29,10,28
1_29,0.003758625527843833,0.005225513,1_29,10,28
20_29,1.2260246467590332,1.230181,20_29,10,28
21_29,2.2914182674884795,4.4343667,21_29,10,28
22_29,1.598338230325535,0.000968044,22_29,10,28
23_29,1.5175285029411316,1.281124,23_29,10,28
24_29,9.18328722000122,9.716592,24_29,10,28
2_29,190.45731798171997,134.45358,2_29,10,28
3_29,8.479915027618409,11.714754,3_29,10,28
4_29,11.516952075958251,9.375809,4_29,10,28
5_29,0.0,0.0,5_29,10,28
6_29,0.4392088954150677,0.04844267,6_29,10,28
7_29,117.88720929384232,7.916283,7_29,10,28
8_29,2.3436666464805604,1.7816808,8_29,10,28
9_29,1.9333338779211044,0.8802344,9_29,10,28
