,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_42,3695.061645067334,88.81447,10_42,3,41
11_42,9.518823893070222,8.772966,11_42,3,41
12_42,507.0708527496457,2.290171,12_42,3,41
13_42,30.698606901168823,24.620726,13_42,3,41
14_42,0.8139143000263721,0.26810634,14_42,3,41
15_42,61.91340385437012,44.81916,15_42,3,41
16_42,6.212326462566852,6.9414186,16_42,3,41
17_42,6.047077673207968,5.31001,17_42,3,41
18_42,10.632117846570909,27.349098,18_42,3,41
19_42,0.5294156931340694,0.049574256,19_42,3,41
1_42,0.0026135604456067087,0.00031776607,1_42,3,41
20_42,4.214505386352539,1.9653648,20_42,3,41
21_42,4.048457956823986,8.084065,21_42,3,41
22_42,3.616739995107055,0.86073834,22_42,3,41
23_42,0.5838799473643302,0.57702434,23_42,3,41
24_42,21.398434200286864,23.76323,24_42,3,41
2_42,3796.5888635253905,1439.0656,2_42,3,41
3_42,37.661518793106076,46.393623,3_42,3,41
4_42,34.005348242521286,48.945286,4_42,3,41
5_42,4.048587754368782e-05,0.0,5_42,3,41
6_42,13.135938536077738,5.732848,6_42,3,41
7_42,60.92993065834045,0.0,7_42,3,41
8_42,9.883562258072198,2.0172334,8_42,3,41
9_42,0.9814216863363981,0.4437614,9_42,3,41
