,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_43,0.047696200347867486,7.976078e-09,10_43,5,42
11_43,0.8586746280454597,6.674342e-09,11_43,5,42
12_43,0.23098035368367234,7.514844e-09,12_43,5,42
13_43,8.607915384928334e-09,8.473163e-09,13_43,5,42
14_43,8.607915384928334e-09,8.721773e-09,14_43,5,42
15_43,8.751253867149353,7.263192,15_43,5,42
16_43,4.084975902438163,5.792218,16_43,5,42
17_43,8.80732574518887,7.7303605,17_43,5,42
18_43,19.634921493530275,21.137602,18_43,5,42
19_43,1.0371785349819649,0.044509657,19_43,5,42
1_43,2.550887891882267,7.1345996e-09,1_43,5,42
20_43,1.0525352001769313,1.0146343,20_43,5,42
21_43,2.7991490510733787,4.1689305,21_43,5,42
22_43,1.7849102441578282,3.8266425,22_43,5,42
23_43,2.560218731760979,0.13579962,23_43,5,42
24_43,17.69689266204834,7.3779793,24_43,5,42
2_43,6.6830090172942395e-09,5.8124283e-09,2_43,5,42
3_43,6.3021885204315184,3.3828597,3_43,5,42
4_43,11.502861671447754,11.442012,4_43,5,42
5_43,2.259858726816333e-09,0.0,5_43,5,42
6_43,4.606947447971521e-09,9.537972e-10,6_43,5,42
7_43,44.247782843112944,675.01,7_43,5,42
8_43,0.0008791148073946697,7.060888e-09,8_43,5,42
9_43,6.806682968374389e-09,6.2897936e-09,9_43,5,42
