,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,4.106547100942844,0.047390487,10_37,1,36
11_37,3.041418631456045,6.7740424e-05,11_37,1,36
12_37,2.8665914876999157,3.9245207,12_37,1,36
13_37,0.7533061158224242,0.0035922644,13_37,1,36
14_37,3.3537957907836536e-07,8.467139e-09,14_37,1,36
15_37,6.827444953950816,11.9223995,15_37,1,36
16_37,16.208669929504396,2.5975769,16_37,1,36
17_37,11.927367188390344,8.961742,17_37,1,36
18_37,19.16155797958374,33.002003,18_37,1,36
19_37,1.5102508226190547,0.19076307,19_37,1,36
1_37,0.2739870545780096,0.004564841,1_37,1,36
20_37,1.4131091958857542,1.1810029,20_37,1,36
21_37,3.4512707936763762,1.6715885e-05,21_37,1,36
22_37,2.6922132201799105,0.19445553,22_37,1,36
23_37,1.9155013165353738,1.2627484,23_37,1,36
24_37,6.549106995224874,12.509667,24_37,1,36
2_37,160.1348054277897,262.23413,2_37,1,36
3_37,8.324293994903565,17.075117,3_37,1,36
4_37,9.786819939613343,7.6611743,4_37,1,36
5_37,0.5008981013258292,0.0,5_37,1,36
6_37,1.662742409898923,9.109756e-10,6_37,1,36
7_37,148.92098309516908,263.30515,7_37,1,36
8_37,2.585774681602129,1.6173124,8_37,1,36
9_37,1.2448580063798074,1.1048579e-07,9_37,1,36
