,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_21,6.293160632608874e-09,6.5374044e-09,10_21,5,20
11_21,0.17177328511444295,7.293316e-09,11_21,5,20
12_21,0.06293592473498891,2.3275476e-05,12_21,5,20
13_21,8.0564830184926e-09,9.425203e-09,13_21,5,20
14_21,2.065114886468155,9.309406e-09,14_21,5,20
15_21,8.534515681266784,25.583813,15_21,5,20
16_21,4.164652387946844,7.287333,16_21,5,20
17_21,13.29669324874878,7.3147893,17_21,5,20
18_21,24.848117905200333,35.064346,18_21,5,20
19_21,0.13208726025124345,0.05762286,19_21,5,20
1_21,3.6506742073783016e-09,5.802443e-09,1_21,5,20
20_21,0.8792621787782852,1.0975482,20_21,5,20
21_21,2.0260779361285906,7.1639256,21_21,5,20
22_21,3.4236820996805126,4.0903867e-09,22_21,5,20
23_21,0.11992461815476417,0.20253566,23_21,5,20
24_21,12.00164499282837,17.430374,24_21,5,20
2_21,6.7617557686361355e-09,6.8896466e-09,2_21,5,20
3_21,6.388449726104736,2.2884054,3_21,5,20
4_21,7.633206038475037,11.243005,4_21,5,20
5_21,2.4577710622253334e-09,0.0,5_21,5,20
6_21,0.45205417933497266,9.496952e-10,6_21,5,20
7_21,200.50082801818849,290.97,7_21,5,20
8_21,6.813751820544667e-09,6.0465646e-09,8_21,5,20
9_21,0.12886457178182906,6.9472046e-09,9_21,5,20
