,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_26,199.0149901008606,143.74123,10_26,6,25
11_26,46.934465019516644,16.191383,11_26,6,25
12_26,38.374581756591795,153.10002,12_26,6,25
13_26,9.445295112640597,5.8817434,13_26,6,25
14_26,2.390915947840549,0.0018430497,14_26,6,25
15_26,8.350354347229004,8.510742,15_26,6,25
16_26,4.127243263721466,2.901246,16_26,6,25
17_26,10.394889545440673,7.4430647,17_26,6,25
18_26,21.008159427642823,16.816534,18_26,6,25
19_26,1.4473515745644385,0.14747705,19_26,6,25
1_26,0.00024841820733854545,0.00014605703,1_26,6,25
20_26,1.3121857237815857,1.3764114,20_26,6,25
21_26,2.1289979638531804,0.84942293,21_26,6,25
22_26,1.7346808868646622,1.8345151,22_26,6,25
23_26,1.1116274189949036,1.1312934,23_26,6,25
24_26,10.267997164726257,7.794081,24_26,6,25
2_26,131.08227050419896,97.62785,2_26,6,25
3_26,9.823676300048827,5.231921,3_26,6,25
4_26,28.279832515716553,9.962227,4_26,6,25
5_26,0.0,0.0,5_26,6,25
6_26,0.01004755161702633,0.023360102,6_26,6,25
7_26,52.972581214904785,217.90019,7_26,6,25
8_26,1.8329689621925354,2.7938404,8_26,6,25
9_26,1.3639085960388184,3.0341828,9_26,6,25
