,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,0.6114091612103265,2.2050223,10_45,1,44
11_45,0.4487208020372766,0.024515167,11_45,1,44
12_45,6.245996459602538,18.148092,12_45,1,44
13_45,0.003491382990518774,0.016775588,13_45,1,44
14_45,0.38147801780300566,8.837739e-09,14_45,1,44
15_45,10.1369820022583,5.8595705,15_45,1,44
16_45,5.390260562896729,5.126888,16_45,1,44
17_45,13.934357967376709,6.1264277,17_45,1,44
18_45,14.894053211212158,26.31757,18_45,1,44
19_45,0.3044070181800389,0.2113806,19_45,1,44
1_45,0.00794159332797653,0.0045078252,1_45,1,44
20_45,1.1896119881030711,1.2627621,20_45,1,44
21_45,2.4548207829194144,0.8072862,21_45,1,44
22_45,2.2770590456726496,1.3190938,22_45,1,44
23_45,1.4128843450546265,1.4855931,23_45,1,44
24_45,36.10260635375977,12.18882,24_45,1,44
2_45,214.92518531799317,280.8791,2_45,1,44
3_45,10.494808645248414,5.611493,3_45,1,44
4_45,8.256180400848388,9.530084,4_45,1,44
5_45,2.6406881292739824e-09,0.0,5_45,1,44
6_45,127.4870986755119,6.7878464e-10,6_45,1,44
7_45,22.611681914878737,0.0,7_45,1,44
8_45,4.134026892764135,1.5805298,8_45,1,44
9_45,0.17107747565294085,0.39308396,9_45,1,44
