,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_25,0.014028869723779067,5.573689e-09,10_25,14,24
11_25,6.251794593126192e-09,5.410579e-09,11_25,14,24
12_25,7.122705705242538e-09,7.2509306e-07,12_25,14,24
13_25,0.009824184586994775,0.0024167544,13_25,14,24
14_25,8.17298190014526e-09,8.938749e-09,14_25,14,24
15_25,0.13146744852552852,0.29848838,15_25,14,24
16_25,3.051942196383846,4.2786183,16_25,14,24
17_25,8.870619692802428,7.117696,17_25,14,24
18_25,24.321812591552735,18.92004,18_25,14,24
19_25,0.1511501506755146,0.040798806,19_25,14,24
1_25,6.899499914495344e-05,6.8887207e-09,1_25,14,24
20_25,0.9741711044311523,1.0623969,20_25,14,24
21_25,2.300708495033999,0.79522616,21_25,14,24
22_25,2.900972899612351,1.9549989,22_25,14,24
23_25,0.12839744105935097,0.14872567,23_25,14,24
24_25,3.7100362849235533,5.388009,24_25,14,24
2_25,6.209844132243347e-09,5.9719714e-09,2_25,14,24
3_25,0.47840303535127293,0.5852209,3_25,14,24
4_25,3.3020753479003906,2.8853812,4_25,14,24
5_25,0.0,0.0,5_25,14,24
6_25,2.6141956499525775e-09,8.629695e-10,6_25,14,24
7_25,85.0512014296893,412.92,7_25,14,24
8_25,6.251794593126192e-09,6.706556e-09,8_25,14,24
9_25,9.391799784985722e-08,5.509093e-09,9_25,14,24
