,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_27,0.19018368676493347,2.2524261,10_27,1,26
11_27,1.551447680502429,0.024833607,11_27,1,26
12_27,2.355340685248375,2.562974,12_27,1,26
13_27,0.0014289456320035654,0.015404524,13_27,1,26
14_27,0.02177992852210182,8.873527e-09,14_27,1,26
15_27,7.792199001351279,5.9080133,15_27,1,26
16_27,4.8259133529663085,6.262084,16_27,1,26
17_27,7.294021501541137,7.6122813,17_27,1,26
18_27,12.908279933929443,15.654895,18_27,1,26
19_27,0.2584478535936382,0.29952416,19_27,1,26
1_27,0.004223952684190679,0.0059412215,1_27,1,26
20_27,1.2556896781921387,1.2644624,20_27,1,26
21_27,1.1528519355005118,2.9284115,21_27,1,26
22_27,2.0620496776991057,2.4474688,22_27,1,26
23_27,1.5864755973695719,1.7468573,23_27,1,26
24_27,10.798177242279053,4.0415835,24_27,1,26
2_27,128.40916435241698,96.34459,2_27,1,26
3_27,8.599791736602784,11.346545,3_27,1,26
4_27,9.834108943939208,10.347546,4_27,1,26
5_27,1.1003620414840043e-09,0.0,5_27,1,26
6_27,0.1295679817918369,8.058365e-10,6_27,1,26
7_27,60.1262029838562,117.56211,7_27,1,26
8_27,3.875322614312172,1.7897204,8_27,1,26
9_27,0.026744155341007856,3.9129706e-08,9_27,1,26
