,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,0.20746720753225062,0.0023884068,10_14,2,13
11_14,0.5007065258917945,0.05088603,11_14,2,13
12_14,4.731984642744064,1.9774231,12_14,2,13
13_14,0.3648029327118868,0.016267315,13_14,2,13
14_14,0.11260249795947828,4.825681e-07,14_14,2,13
15_14,5.603919944763184,5.372775,15_14,2,13
16_14,3.167477758526802,5.2840867,16_14,2,13
17_14,11.95354640007019,9.619237,17_14,2,13
18_14,17.450843205451964,26.243942,18_14,2,13
19_14,0.1924789810180664,0.17622973,19_14,2,13
1_14,3.349679137398809e-09,7.34701e-09,1_14,2,13
20_14,1.262481827735901,1.0864776,20_14,2,13
21_14,2.134409725666046,3.6877017,21_14,2,13
22_14,3.0097449445724487,6.5403085,22_14,2,13
23_14,3.515330889225006,0.55000144,23_14,2,13
24_14,12.722977561950684,10.934072,24_14,2,13
2_14,0.2040319957429074,0.29375252,2_14,2,13
3_14,6.64255573272705,7.522779,3_14,2,13
4_14,9.903651504516601,7.2631936,4_14,2,13
5_14,1.1331345151077698e-09,0.0,5_14,2,13
6_14,0.1666830218583556,9.634875e-10,6_14,2,13
7_14,217.91984390735627,0.0,7_14,2,13
8_14,0.42124846055609816,1.572343,8_14,2,13
9_14,0.18868044406512816,8.080573e-09,9_14,2,13
