,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_11,0.12974840442898197,6.39345e-09,10_11,13,10
11_11,14.230937425723095,6.589205e-09,11_11,13,10
12_11,7.59262022143048e-09,6.8262693e-09,12_11,13,10
13_11,7.945893880645371e-09,8.070492e-09,13_11,13,10
14_11,6.963057659348237e-09,6.8422046e-09,14_11,13,10
15_11,5.979245095737278,0.5455255,15_11,13,10
16_11,2.932042274475098,3.5394466,16_11,13,10
17_11,12.578652353286744,7.6453342,17_11,13,10
18_11,24.624484996795655,25.903496,18_11,13,10
19_11,0.08046740720048547,0.044575278,19_11,13,10
1_11,6.353224595301299e-09,5.9932552e-09,1_11,13,10
20_11,0.2159470361471176,0.10603761,20_11,13,10
21_11,2.6827891432386237,3.086028,21_11,13,10
22_11,2.477428870201111,4.96443e-09,22_11,13,10
23_11,0.19821458011865617,0.16764827,23_11,13,10
24_11,3.933056151866913,2.3989067,24_11,13,10
2_11,1.931069819399944e-05,8.375965e-09,2_11,13,10
3_11,1.2037620890140532,0.82611096,3_11,13,10
4_11,3.35389511346817,3.5123224,4_11,13,10
5_11,0.0,0.0,5_11,13,10
6_11,8.836825216018695e-10,9.203756e-10,6_11,13,10
7_11,138.14180656877608,0.0,7_11,13,10
8_11,0.0002716191108918764,6.4324994e-09,8_11,13,10
9_11,7.264098176307243e-09,7.191966e-09,9_11,13,10
