,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_6,210.3840908908844,163.07489,10_6,10,5
11_6,2.5856260268390177,1.6440231,11_6,10,5
12_6,515.4407554626465,113.60994,12_6,10,5
13_6,9.322582680433989,9.471464,13_6,10,5
14_6,0.005389644950628281,0.007672859,14_6,10,5
15_6,8.847887229919433,7.0423646,15_6,10,5
16_6,6.459405467510224,4.4300265,16_6,10,5
17_6,7.2879432201385494,5.759561,17_6,10,5
18_6,11.046740599870681,20.269102,18_6,10,5
19_6,3.120821838378906,0.27029967,19_6,10,5
1_6,0.004404399814084172,0.004680689,1_6,10,5
20_6,1.6325914764404297,1.0337027,20_6,10,5
21_6,2.8135631940560417,2.4556262,21_6,10,5
22_6,1.3698728124771877,2.0399005,22_6,10,5
23_6,1.8640385055541993,1.2310616,23_6,10,5
24_6,12.90964608192444,3.6507673,24_6,10,5
2_6,119.33387821882962,264.30078,2_6,10,5
3_6,9.701300339996815,11.97421,3_6,10,5
4_6,7.518006858825683,13.802026,4_6,10,5
5_6,0.0,0.0,5_6,10,5
6_6,11.722384447641671,0.1354544,6_6,10,5
7_6,87.68963020324708,65.05434,7_6,10,5
8_6,2.0347426557540893,3.1536047,8_6,10,5
9_6,1.4170323157310485,1.3756438,9_6,10,5
