,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_40,0.24877804145400212,0.0006083569,10_40,4,39
11_40,0.1803465571174527,4.098325e-05,11_40,4,39
12_40,0.027410130238491207,2.2528566e-06,12_40,4,39
13_40,8.605974901598756e-09,8.478619e-09,13_40,4,39
14_40,8.605974901598756e-09,7.23781e-09,14_40,4,39
15_40,0.7258555942773819,0.8076472,15_40,4,39
16_40,3.8705084931850435,3.6808472,16_40,4,39
17_40,11.09276533126831,3.1843214,17_40,4,39
18_40,21.840902309417725,14.159845,18_40,4,39
19_40,0.06009208559989929,0.067529604,19_40,4,39
1_40,1.7275999484441373,8.201595e-09,1_40,4,39
20_40,1.2893097305297851,0.98550177,20_40,4,39
21_40,1.2175576619811286,1.2690765,21_40,4,39
22_40,1.1206133931701547,0.24930821,22_40,4,39
23_40,0.5558034873008728,0.5402847,23_40,4,39
24_40,4.681614584922791,4.472457,24_40,4,39
2_40,8.605974901598756e-09,8.064043e-09,2_40,4,39
3_40,1.483937578201294,4.523833,3_40,4,39
4_40,4.1365728759765625,6.446128,4_40,4,39
5_40,5.573770067712757e-10,0.0,5_40,4,39
6_40,8.605974901598756e-09,4.656783e-08,6_40,4,39
7_40,110.40042703659712,2.35,7_40,4,39
8_40,8.605974901598756e-09,0.018386658,8_40,4,39
9_40,8.605974901598756e-09,2.9162742e-05,9_40,4,39
