,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_37,1.0187920020213412,0.0038664583,10_37,2,36
11_37,0.13962203996044992,7.076981e-06,11_37,2,36
12_37,3.3084790041361405,7.143823,12_37,2,36
13_37,0.2140622443645239,0.336588,13_37,2,36
14_37,1.4413625094800152e-07,2.2053077e-07,14_37,2,36
15_37,5.252233839035034,7.4621773,15_37,2,36
16_37,3.932673989236355,3.3022404,16_37,2,36
17_37,6.854653708288788,8.611947,17_37,2,36
18_37,10.091762362718582,32.628887,18_37,2,36
19_37,0.20700303092598915,0.1782474,19_37,2,36
1_37,0.13133455532893004,6.840062e-09,1_37,2,36
20_37,1.189869818687439,0.9751736,20_37,2,36
21_37,1.8142076734553638,4.796642e-09,21_37,2,36
22_37,3.8978384575247764,1.759499,22_37,2,36
23_37,0.7503017866611481,0.25788134,23_37,2,36
24_37,8.586672401428222,15.106857,24_37,2,36
2_37,8.401445852017423,0.24898975,2_37,2,36
3_37,5.085198345184327,6.8652062,3_37,2,36
4_37,10.422484817504882,9.8500805,4_37,2,36
5_37,0.04125708790127846,0.0,5_37,2,36
6_37,0.2605204476748241,9.46544e-10,6_37,2,36
7_37,230.26645011901854,263.4399,7_37,2,36
8_37,1.130709030241029,9.6707e-09,8_37,2,36
9_37,0.1859088122514681,7.3709114e-09,9_37,2,36
