,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_45,2.3676591076604582e-09,7.825662e-09,10_45,13,44
11_45,0.0003210735456830527,6.560476e-09,11_45,13,44
12_45,1.4962038372381414e-05,7.2698443e-09,12_45,13,44
13_45,0.0013253814361229921,8.584693e-09,13_45,13,44
14_45,7.145061147184606e-09,6.6498544e-09,14_45,13,44
15_45,0.7099180236273839,0.563336,15_45,13,44
16_45,3.624745798110962,3.1478207,16_45,13,44
17_45,8.204887275695802,6.0799656,17_45,13,44
18_45,25.093105220794676,25.367056,18_45,13,44
19_45,0.020535410202334906,0.0014257891,19_45,13,44
1_45,0.005906258362736576,6.243658e-09,1_45,13,44
20_45,0.2721242853981229,0.09488288,20_45,13,44
21_45,2.2087578300746347,4.719367e-09,21_45,13,44
22_45,4.186585607528687,2.5926602,22_45,13,44
23_45,0.39023377895355227,0.119434536,23_45,13,44
24_45,3.104562578201294,5.100399,24_45,13,44
2_45,6.968986729916082e-09,6.7690964e-09,2_45,13,44
3_45,1.4383373832702637,0.8839987,3_45,13,44
4_45,3.252977274656296,2.9162223,4_45,13,44
5_45,0.0,0.0,5_45,13,44
6_45,1.1338422389872705e-09,8.7267066e-10,6_45,13,44
7_45,93.92308291460904,0.0,7_45,13,44
8_45,6.79100841365532e-05,7.040306e-09,8_45,13,44
9_45,0.10320385867268607,6.5239982e-09,9_45,13,44
