,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_48,0.723851424657878,2.8033547,10_48,12,47
11_48,0.16129999656645397,2.8696637e-05,11_48,12,47
12_48,5.098326134979725,1.9195303,12_48,12,47
13_48,0.11382646255474071,0.00012044319,13_48,12,47
14_48,9.34478525444149e-06,4.3027413e-08,14_48,12,47
15_48,17.952649602890016,8.059157,15_48,12,47
16_48,3.167795515060425,6.1746516,16_48,12,47
17_48,8.434986943006516,7.0155597,17_48,12,47
18_48,24.919532108306885,22.833004,18_48,12,47
19_48,0.1702744007221048,0.12368933,19_48,12,47
1_48,0.18826500044936925,8.243266e-09,1_48,12,47
20_48,0.4647750548764816,0.7784089,20_48,12,47
21_48,16.832287038564683,1.1525054,21_48,12,47
22_48,3.0144478262977703,0.7271629,22_48,12,47
23_48,0.34483720898628234,0.30512133,23_48,12,47
24_48,8.160982216596603,6.3567777,24_48,12,47
2_48,0.08708294239596598,2.8520311e-05,2_48,12,47
3_48,5.303161611557007,4.7832193,3_48,12,47
4_48,9.229404926300049,6.8629007,4_48,12,47
5_48,9.34478525444149e-06,0.0,5_48,12,47
6_48,0.7912161686065582,2.0662772e-05,6_48,12,47
7_48,53.15934293746948,42.20492,7_48,12,47
8_48,0.0472651304022846,8.82527e-08,8_48,12,47
9_48,0.01574214712384304,3.742324e-08,9_48,12,47
