,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_4,6.005197270564367e-09,7.523128e-09,10_4,13,3
11_4,0.003152612480399544,6.653199e-09,11_4,13,3
12_4,1.9311382735107684e-05,7.806568e-09,12_4,13,3
13_4,1.4961635542678487e-05,8.634039e-09,13_4,13,3
14_4,0.009359371003307766,7.0590715e-09,14_4,13,3
15_4,40.492647815010365,0.44500524,15_4,13,3
16_4,3.336529312133789,4.1037736,16_4,13,3
17_4,6.626270294189453,6.7140136,17_4,13,3
18_4,23.40914068222046,26.844471,18_4,13,3
19_4,0.030580231323838233,0.00062657194,19_4,13,3
1_4,6.605325548747487e-09,6.390841e-09,1_4,13,3
20_4,0.1919604241847992,0.3786204,20_4,13,3
21_4,2.3262849241185872,8.098174,21_4,13,3
22_4,2.592419356427088,0.7819996,22_4,13,3
23_4,0.27508740276098254,0.21253914,23_4,13,3
24_4,4.527796602249145,1.2190516,24_4,13,3
2_4,6.826030061191091e-09,6.6502226e-09,2_4,13,3
3_4,2.5505237054824828,1.2184907,3_4,13,3
4_4,3.4931176280975342,3.2818105,4_4,13,3
5_4,0.0,0.0,5_4,13,3
6_4,3.196984841302708e-09,8.761854e-10,6_4,13,3
7_4,100.28130240654818,3.82,7_4,13,3
8_4,0.11944137290146768,6.9290307e-09,8_4,13,3
9_4,7.1145552915652385e-09,7.1356534e-09,9_4,13,3
