,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_49,0.844316456131952,0.009576498,10_49,1,48
11_49,0.5917129438410484,2.1224361e-05,11_49,1,48
12_49,7.368656234145164,0.08410103,12_49,1,48
13_49,1.3824129210783456,0.0044012596,13_49,1,48
14_49,5.127934497222495,9.226228e-09,14_49,1,48
15_49,8.860324401855468,7.9883547,15_49,1,48
16_49,5.599930191040039,6.4099765,16_49,1,48
17_49,13.935569047927856,6.6862144,17_49,1,48
18_49,20.468993587493898,18.748875,18_49,1,48
19_49,0.3026194478543039,0.35470665,19_49,1,48
1_49,0.004749994715675712,0.003440593,1_49,1,48
20_49,2.009350854276515,1.2675247,20_49,1,48
21_49,2.2271429905295372,3.0364366,21_49,1,48
22_49,1.8388117846881504,5.5992303e-05,22_49,1,48
23_49,1.6897130227088928,1.2741477,23_49,1,48
24_49,47.06295153617859,11.195652,24_49,1,48
2_49,158.08341232299804,40.633434,2_49,1,48
3_49,9.95107590675354,5.624511,3_49,1,48
4_49,9.839729804992675,10.049059,4_49,1,48
5_49,0.0005496003803567418,0.0,5_49,1,48
6_49,1.7538096730451702e-06,8.1667373e-10,6_49,1,48
7_49,0.10126595795515592,45.812275,7_49,1,48
8_49,3.26782750248909,2.8679733,8_49,1,48
9_49,0.09274730420547683,2.7200487e-08,9_49,1,48
