,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_30,1925.0148505592347,925.75073,10_30,3,29
11_30,402.89672710895536,12.781963,11_30,3,29
12_30,13626.60505242467,53.5294,12_30,3,29
13_30,21.83868460690603,10.078712,13_30,3,29
14_30,625.6099034088663,0.19442983,14_30,3,29
15_30,89.20214698791504,47.303154,15_30,3,29
16_30,7.047133293151855,6.033961,16_30,3,29
17_30,33.30584761735401,4.323198,17_30,3,29
18_30,39.08353543281555,15.992845,18_30,3,29
19_30,3.0623897294700146,0.054672964,19_30,3,29
1_30,0.008762089356787328,5.91727e-07,1_30,3,29
20_30,2.061733350753784,1.905611,20_30,3,29
21_30,5.211752234697342,0.9075538,21_30,3,29
22_30,3.312471076771617,0.35744974,22_30,3,29
23_30,0.7554274022579193,0.50637096,23_30,3,29
24_30,46.523638361413035,6.6658025,24_30,3,29
2_30,4147.158282470703,1471.8143,2_30,3,29
3_30,93.60578968048095,41.66002,3_30,3,29
4_30,66.38757289886475,39.839676,4_30,3,29
5_30,0.7696739974969024,0.0,5_30,3,29
6_30,9.721013833880425,6.28936,6_30,3,29
7_30,176.8243989944458,99.37666,7_30,3,29
8_30,4.349275466501712,33.012417,8_30,3,29
9_30,2.469613051265478,1.2345979,9_30,3,29
