,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_9,0.520640839191692,0.031170882,10_9,12,8
11_9,0.004971990075083852,0.014221823,11_9,12,8
12_9,4.0654331892728806,1.3950155,12_9,12,8
13_9,1.0800088363112081e-05,0.0004579722,13_9,12,8
14_9,0.21085074302133983,4.4884132e-08,14_9,12,8
15_9,6.213623514175415,4.775801,15_9,12,8
16_9,4.1646044826507564,1.9406581,16_9,12,8
17_9,23.050504961013793,7.49021,17_9,12,8
18_9,12.29171932220459,30.028067,18_9,12,8
19_9,2.2514201217755634,0.16968054,19_9,12,8
1_9,8.12006001133625e-06,7.728616e-09,1_9,12,8
20_9,0.6104749488453671,0.67593,20_9,12,8
21_9,2.118452370604939,1.8969315,21_9,12,8
22_9,2.3092458676038223,4.701821,22_9,12,8
23_9,1.1322315919399262,0.29748565,23_9,12,8
24_9,7.0826908814907075,6.6505184,24_9,12,8
2_9,0.5310066836474289,0.12268636,2_9,12,8
3_9,6.897149333953857,4.9747896,3_9,12,8
4_9,7.566924343109131,6.6690474,4_9,12,8
5_9,7.178193409078659e-06,0.0,5_9,12,8
6_9,0.0013871330930227542,0.00013023335,6_9,12,8
7_9,129.00783427180258,22.63,7_9,12,8
8_9,0.08962967589284127,0.39345527,8_9,12,8
9_9,0.17460015060289286,0.0047084163,9_9,12,8
