,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_14,222.14140533447267,65.48039,10_14,10,13
11_14,34.69910139799118,2.6869779,11_14,10,13
12_14,343.1170526504517,527.7349,12_14,10,13
13_14,11.79891790650785,21.05445,13_14,10,13
14_14,3.42693570677191,0.007553274,14_14,10,13
15_14,12.937114827483892,11.054738,15_14,10,13
16_14,3.4781815433502197,5.7375445,16_14,10,13
17_14,10.118881092071533,9.136108,17_14,10,13
18_14,15.573757627010345,27.763199,18_14,10,13
19_14,40.30759517550469,0.35318834,19_14,10,13
1_14,0.004319802662357688,0.005937338,1_14,10,13
20_14,1.2050858211517335,1.2557806,20_14,10,13
21_14,1.9872093796730042,3.4424958,21_14,10,13
22_14,2.445231119641103,1.9585525,22_14,10,13
23_14,2.091508204873098,1.117663,23_14,10,13
24_14,7.033605518341065,7.6197677,24_14,10,13
2_14,114.69417701721191,169.70512,2_14,10,13
3_14,14.906908645629883,7.0035625,3_14,10,13
4_14,11.539025020599365,8.661253,4_14,10,13
5_14,0.0,0.0,5_14,10,13
6_14,1.4908996145427227,0.072112225,6_14,10,13
7_14,113.61683052062989,0.0,7_14,10,13
8_14,1.8317512543871999,1.4252447,8_14,10,13
9_14,1.6690204787254332,1.3659402,9_14,10,13
