,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_19,193.2901800918579,129.20139,10_19,10,18
11_19,56.02441438902883,2.1771662,11_19,10,18
12_19,287.0670320129395,172.54396,12_19,10,18
13_19,10.973568677902222,6.499453,13_19,10,18
14_19,0.005880263224244117,0.0058140494,14_19,10,18
15_19,11.450690240859986,6.01068,15_19,10,18
16_19,5.080749082565307,4.496644,16_19,10,18
17_19,12.365407648086547,9.3935175,17_19,10,18
18_19,16.286356105804444,26.45505,18_19,10,18
19_19,0.28115966081619265,0.17674704,19_19,10,18
1_19,0.005736502045765519,0.00580435,1_19,10,18
20_19,1.2796759462356568,1.2965592,20_19,10,18
21_19,1.6469375428061903,1.9970483,21_19,10,18
22_19,1.3805598667951562,3.0476966,22_19,10,18
23_19,1.893937244415283,1.4978905,23_19,10,18
24_19,8.916647543907166,10.830608,24_19,10,18
2_19,186.40098497390747,79.49549,2_19,10,18
3_19,8.357817058563233,5.181929,3_19,10,18
4_19,10.462790002822876,7.2119064,4_19,10,18
5_19,0.0,0.0,5_19,10,18
6_19,0.07562769219279289,0.08726151,6_19,10,18
7_19,74.59647019386291,43.278225,7_19,10,18
8_19,3.4676315081119538,1.798717,8_19,10,18
9_19,2.0861131444200876,1.173496,9_19,10,18
