,Precision_prediction,Precision_real,Index_col,Algorithm,Fold
10_2,0.003715425810537436,7.736848e-09,10_2,7,1
11_2,1.8950066350191883,8.059958e-09,11_2,7,1
12_2,1.2868428492196704,5.8895524e-09,12_2,7,1
13_2,7.998723550173281e-09,8.353641e-09,13_2,7,1
14_2,0.31688687709661656,7.948776e-09,14_2,7,1
15_2,80.0477580429426,7.754926e-09,15_2,7,1
16_2,2.0611125699803234,3.7805238,16_2,7,1
17_2,8.102568182945252,7.115469,17_2,7,1
18_2,18.882032642364504,26.894472,18_2,7,1
19_2,0.008423703526142594,0.029878065,19_2,7,1
1_2,0.2755225919909922,7.780817e-09,1_2,7,1
20_2,0.09094267682229425,0.13817878,20_2,7,1
21_2,0.8669579520693543,0.6109085,21_2,7,1
22_2,2.3763155661383375,5.01014e-09,22_2,7,1
23_2,0.8318801461338723,0.00031752873,23_2,7,1
24_2,42.244535855285015,1.9778681,24_2,7,1
2_2,2.224604518434135,8.556012e-09,2_2,7,1
3_2,2.853106723147631,1.1939512,3_2,7,1
4_2,3.185215082481769,3.1838918,4_2,7,1
5_2,2.677776436144086e-09,0.0,5_2,7,1
6_2,0.3937556010210471,7.3774126e-10,6_2,7,1
7_2,150.044803276062,92.94,7_2,7,1
8_2,7.784948845568351e-09,7.760213e-09,8_2,7,1
9_2,0.003469822801939593,8.452111e-09,9_2,7,1
